-1.4527351891006124,0.9821426581785077,-0.3861539682897969,0.18579275902681752,0.47112938307321456,-0.033682710512924804,1.024457088863713,-1.3478004503108902,0.975
-1.3807793258950931,1.8561815225324745,-0.5472666897025246,0.09142204561634286,-0.23266396467223086,-0.015950161950799156,1.024457088863713,-1.3478004503108902,1.042
-1.1900726013935596,1.8561815225324745,-0.16472185441562817,-0.18588642026650878,-0.6397514594158323,-0.005976571919993316,1.024457088863713,-1.352791757480905,0.875
-1.2945586207519766,1.8561815225324745,-0.45816221976694566,0.016607544414589094,-0.7501331011575897,-0.043566545684327614,1.024457088863713,-1.352791757480905,0.831
-1.2448685440394598,1.8561815225324745,-0.26234731767948394,0.032272594413768424,-0.709512656996623,-0.06442555117335805,1.024457088863713,-1.352791757480905,0.875
-1.6072797497234395,1.8561815225324745,0.2722022879017332,0.5829838229532976,-0.6159090247996127,-0.008381503511034186,1.024457088863713,-1.352791757480905,0.853
-1.3967812150059034,1.8561815225324745,-0.3502263927831261,0.052828465205586574,-0.3103726404584281,0.04450689097022752,1.024457088863713,-1.352791757480905,0.803
-0.6885923462662866,-2.1167224063491927,-1.0739484010363376,-0.7222824123485715,-1.1757647117138064,-0.13687271387456815,1.024457088863713,-1.3577830646509195,0.6
-0.25148811213414896,1.8561815225324745,0.2286284490512514,0.06682240570385099,-0.7695602701041391,-0.01040731920088894,1.0291389545592071,-1.3577830646509195,0.757
1.1831023017672573,1.6178072867995743,0.17807005547902954,0.3464752726787326,-1.1828291367852788,0.06436436352574167,1.024457088863713,-1.3577830646509195,0.75
-1.5631166412893278,1.6972653653772076,0.3235536893687474,0.9721513102890285,-0.9258606748104676,0.0018784088682092025,1.019775223168219,-1.3577830646509195,0.861
-1.4105196790122245,1.8561815225324745,0.9171421352978627,0.8311698809145749,-0.798701023523963,0.019841941959879143,1.019775223168219,-1.3627743718209269,0.761
-0.6721167170173272,1.538349208221941,0.32195946686382937,0.5734253232643498,-0.9126148778014567,-0.011870704482112944,1.019775223168219,-1.3627743718209269,0.735
-1.4233106627422472,1.8561815225324745,-0.01128898364369711,0.04425392871991308,-0.7254076134074361,0.015337421857681487,1.019775223168219,-1.3627743718209269,0.784
-1.6133857337262487,1.538349208221941,-0.42296755893038634,-0.06416992907942694,-0.5629258367635691,-0.0671263957065538,1.019775223168219,-1.3627743718209269,0.844
-0.6639052212894113,1.8561815225324745,0.6294759731138662,1.1884143009838355,-0.8243095644080507,0.02660205957800292,1.0150933574727214,-1.3577830646509195,0.813
-1.0627944176108635,1.8561815225324745,0.6251169156077679,0.4908070251399023,-1.0168151476056757,0.026074862640646203,1.019775223168219,-1.3627743718209269,0.85
-1.521480146925344,1.3794330510666744,-0.3414199839443514,-0.0900303561820608,0.35103415685818246,-0.008378920126323321,1.019775223168219,-1.3577830646509195,1.292
-1.1047467387336132,-0.20972852048599255,0.24988523229846626,0.21138505158127951,-0.9126148778014567,0.0015366189343155353,1.019775223168219,-1.3577830646509195,0.825
-1.6539168344345514,1.3794330510666744,-0.8300139527632038,-0.05164172980028504,-0.7448347823539854,-0.09335557371335433,1.019775223168219,-1.3577830646509195,0.952
-1.116274415428572,1.6178072867995743,0.049970161688796616,0.5178949917380816,-0.7642619513005346,0.0590763819298211,1.019775223168219,-1.3577830646509195,0.75
-1.7742994673175232,1.3794330510666744,-1.5014325231363885,-1.1083504315311972,-1.2428767498927948,-0.04806819754942619,1.019775223168219,-1.3577830646509195,0.675
-0.730439391802781,-0.6864769919517926,0.3432323734138318,0.24024333410674142,-1.0026862974627309,-0.08571359033943203,1.019775223168219,-1.3577830646509195,1.375
-1.5510099488699645,-0.9248512276846926,-1.055421427753989,-0.09344462618094665,-0.5858852182458547,-0.12853052473577473,1.019775223168219,-1.352791757480905,1.775
-0.7497048240875066,0.5848522652903408,0.11961907871351028,0.015721875794247168,-0.16731803276111046,-0.06185026858369991,1.019775223168219,-1.352791757480905,1.021
-1.4525772757212294,-0.765935070529426,0.16244937047612906,0.1629837424180209,-0.6220903967371512,0.03971159747438983,1.019775223168219,-1.352791757480905,1.083
-1.6149648675200787,-0.44810275621889256,-0.02415773575082768,0.11414676590247737,-0.3280337031371093,0.016601686680126983,1.019775223168219,-1.3577830646509195,1.125
-0.9786792241928534,0.7437684224456076,-0.4106911985375486,0.08189232420602871,-0.9550014282302915,-0.08196773363749846,1.0150933574727214,-1.352791757480905,1.313
-1.2478688982477368,-0.9248512276846926,-0.9020476129287045,-0.203999318103403,-0.7209923477377658,-0.0927602026576571,1.019775223168219,-1.352791757480905,1.625
-1.4233106627422472,1.8561815225324745,-0.6786268876487903,-0.203999318103403,-1.0971729827936751,0.01898765835777164,1.019775223168219,-1.3478004503108902,1.125
-1.2369202372771824,1.8561815225324745,-0.6147470389569724,0.038546957528572595,-1.0821610795167962,-0.07431346033892187,1.019775223168219,-1.352791757480905,1.125
-1.612385615656823,1.8561815225324745,-1.1877698881253835,-0.08147432854221791,-0.9532353219624234,-0.08072534226254291,1.019775223168219,-1.352791757480905,1.375
-1.0853233930695045,0.5053941867127075,0.07294238325906584,-0.016707667393504794,-0.8463858927564022,-0.029592483040630675,1.019775223168219,-1.352791757480905,1.188
-0.7697598232691474,1.8561815225324745,0.5225061597929835,0.30977696662659,-0.9258606748104676,0.019989384633308398,1.019775223168219,-1.352791757480905,0.982
-1.5231645563054295,0.9026845796008742,-1.2583135911363597,0.19026603573310025,-0.7448347823539854,-0.14819046337361474,1.019775223168219,-1.3478004503108902,1.188
-1.6373885673924644,-1.481057777728126,-1.1226182326886163,-0.0889000854853203,-0.7766246951756115,-0.1363505924594154,1.019775223168219,-1.3478004503108902,1.625
-1.5256911703755573,-1.481057777728126,-1.1061304904324951,-0.04167988748815801,-1.1483900645618506,0.012947781790193682,1.0150933574727214,-1.3478004503108902,1.375
-1.3829374754133272,1.8561815225324745,-1.0102965277122125,-0.37777659087972426,-0.9090826652657205,0.15291731807468179,1.0150933574727214,-1.3478004503108902,5.00001
-0.9353056826556567,-1.004309306262326,-1.084486912752637,-0.029124793407420926,-0.5523291991563604,-0.08287378701591903,1.0150933574727214,-1.3478004503108902,1.625
-1.5811714043321172,1.8561815225324745,-1.206823487782376,-0.2279783248988369,-0.46049167322721823,0.6934539013404262,1.0150933574727214,-1.352791757480905,1.375
-1.642652346705231,1.8561815225324745,-1.053092610301041,-0.39018925322089004,-1.0901085577222027,0.2452379595107152,1.0150933574727214,-1.352791757480905,1.625
-0.6502193950762181,-0.1302704419083592,-0.7823499171020312,0.11042739351884324,-0.6247395561389533,-0.06674226847620572,1.010411491777227,-1.3478004503108902,1.875
-1.0648472915428426,0.8232265010232409,-0.7100010083903625,0.5008910572450277,-0.08696019757311105,-0.02206026002521571,1.0150933574727214,-1.3478004503108902,1.792
-0.9796267044691515,0.5848522652903408,-1.267113962722478,-0.06410973562741494,1.8045396153136444,-0.15187350765100446,1.0150933574727214,-1.3428091431408828,1.3
-0.5454175489590355,0.18756187240217417,-0.6200542830886562,0.06602868384382236,0.5497211119933458,-0.128546881457865,1.024457088863713,-1.3428091431408828,1.838
-0.9814163894354919,0.028645715246907483,-0.7063868618555245,0.1670165233028716,-1.080394973248928,-0.08192677568008232,1.019775223168219,-1.3428091431408828,1.25
-1.3960442859021165,-0.5275608347965259,-1.0037534821964091,-0.17023687653543199,0.5285278367789285,-0.1397538412694299,1.024457088863713,-1.3428091431408828,1.7
-0.6633788433581347,0.6643103438679743,-0.6959491115537924,0.022088460253545657,0.36427995386719336,-0.11507492828746128,1.024457088863713,-1.3428091431408828,1.931
-0.7261230927663124,0.028645715246907483,-0.6888123553049315,0.072852702753959,0.7757827142804651,-0.11818592700020197,1.019775223168219,-1.3378178359708683,2.578
-0.34370952569381974,-0.05081236333072586,-0.626720000941695,-0.05458303527921614,1.0044934759693864,-0.13080981513595882,1.019775223168219,-1.3378178359708683,2.734
-0.3925047599231659,0.8232265010232409,-0.6803996298612905,-0.07442854454211092,-0.9152640372032589,-0.13138276075935895,1.019775223168219,-1.3378178359708683,2.375
-0.6796439214345834,1.8561815225324745,-0.7734093118163179,0.0989263403367933,-0.46843915143262477,-0.15507932460725082,1.019775223168219,-1.3378178359708683,3.5
-0.5422066435782479,0.4259361081350742,-0.8678980848444459,-0.05655992472734179,1.115758170845078,-0.15093503863611268,1.019775223168219,-1.3428091431408828,3.357
0.5579232327899696,1.8561815225324745,0.3053322243320649,-0.36831447942293394,-0.6635938940320519,-0.029690552298693565,1.024457088863713,-1.3328265288008536,3.134
-0.31475873947360344,1.8561815225324745,-0.3985336180737568,-0.08368359979648873,-0.6326870343443598,-0.14595225171895254,1.019775223168219,-1.3328265288008536,2.685
-0.36929149315386534,1.8561815225324745,-0.5105356390919573,-0.01398557705143377,-0.6529972564248432,-0.1391383452731889,1.019775223168219,-1.3378178359708683,2.594
0.015438136816244738,1.8561815225324745,-0.2347549524414601,-0.10701458866894603,0.01635701909717391,-0.10201556994701759,1.024457088863713,-1.3328265288008536,2.757
0.018754317783287674,-0.05081236333072586,-0.5125682449352107,-0.06455033095389706,0.08346905727616244,-0.1131731349555834,1.024457088863713,-1.3378178359708683,2.25
0.6427227175186394,1.8561815225324745,0.08061828199502584,0.0962595495959438,-0.7730924826398753,-0.086343111957994,1.024457088863713,-1.3378178359708683,2.625
-0.6462715605916431,0.2670199509798075,-0.6879207749037571,-0.04707994682369421,0.33602225358130344,-0.12551099847070005,1.024457088863713,-1.3378178359708683,2.185
-0.4460373955340022,-0.20972852048599255,-0.8794740647121977,-0.2404111542233387,0.2856882249470621,-0.15728349968056043,1.024457088863713,-1.3378178359708683,2.55
-0.38018751633129205,1.8561815225324745,-0.34394750381948735,-0.041367133286587025,-0.42958481353952616,-0.12145495314728437,1.0291389545592071,-1.3378178359708683,2.241
-0.20974634218390995,0.5053941867127075,-0.6494144484409076,-0.17399714846361827,-0.6627108408981178,-0.14164815249392254,1.0291389545592071,-1.3378178359708683,2.431
-0.3830825949533137,1.8561815225324745,-0.4178510254821353,-0.2330048520965051,-0.7872213327828202,-0.11897050355756564,1.0291389545592071,-1.3378178359708683,2.316
-0.7618115165068698,-0.05081236333072586,-0.9722756050510153,-0.09093274301499925,1.000078210299716,-0.14737616143143942,1.0291389545592071,-1.3378178359708683,2.185
-0.4110859008972319,1.8561815225324745,-0.5612104953001144,-0.06562865593958735,0.31836119090262227,-0.12982915411782472,1.0291389545592071,-1.3378178359708683,2.341
1.0469283309459858,1.6972653653772076,0.5309488678267228,-0.05691093325634434,-0.4022101663875703,-0.04526556055268625,1.0338208202547048,-1.3278352216308462,3.276
0.7454190519107157,1.4588911296443077,0.45163334051693743,-0.33887505117132827,-0.28917936524401067,-0.07767700053842524,1.0338208202547048,-1.3278352216308462,3.476
1.0976711635210559,0.9821426581785077,0.5747772924276894,-0.03563607890142011,-0.5576275179599648,-0.09233311061418856,1.0291389545592071,-1.3328265288008536,3.661
0.5756621690739928,0.6643103438679743,0.6779735199468506,0.11027872840696537,-1.1722324991780702,-0.09489389070884424,1.038502685950199,-1.3328265288008536,3.35
1.3015899740976333,1.8561815225324745,0.6139133307383058,-0.1621104327833398,-0.32185233119957085,-0.04216342535526944,1.038502685950199,-1.3278352216308462,3.736
0.6877806684359212,1.8561815225324745,0.37571393883329524,-0.13175985979355498,-0.21941816766321998,-0.09146475239109993,1.0338208202547048,-1.3328265288008536,3.895
1.7711190887964132,1.8561815225324745,0.6823319437249077,-0.21549878730230312,-0.4631408326290204,-0.05927462578459825,1.038502685950199,-1.3328265288008536,3.911
0.8350085758140027,-0.05081236333072586,0.040958103997634436,-0.0009302396349581218,0.5347092087164669,-0.0911030790038686,1.038502685950199,-1.3228439144608317,3.373
1.9103986894122171,1.6972653653772076,0.28226230722071377,-0.23043129219106295,-0.34834392521759266,-0.08841442207685535,1.0338208202547048,-1.3228439144608317,2.952
1.1310435243639958,1.2205168939114077,0.12381957345576522,-0.203999318103403,-0.05958555042115521,-0.07663814517642456,1.0338208202547048,-1.3178526072908172,2.923
1.9390336488736675,0.9026845796008742,0.8902174430338511,-0.13946865761416188,0.16824215813383214,-0.057743001506867134,1.0291389545592071,-1.3178526072908172,4.115
1.1558885627202542,0.10810379382454083,0.41108240188526846,-0.18554317293140704,-0.5134748612632618,-0.05873537713905894,1.0338208202547048,-1.3128613001208096,3.115
1.6760552344078485,0.4259361081350742,0.2813130204200744,-0.2295253575953165,-0.25209113361878016,-0.07435808646589585,1.0338208202547048,-1.3178526072908172,3.259
4.0694430501296885,-0.8453931491070593,1.1745832007446015,-0.029966114144789852,-0.7881043859167542,-0.03112254641348089,1.0338208202547048,-1.307869992950795,3.926
1.9041874298231525,0.5053941867127075,0.41965294063957453,-0.12302280757074102,-0.3121387467262962,-0.06266158865963424,1.0338208202547048,-1.3128613001208096,3.193
1.5933086236111575,0.4259361081350742,0.4782609773730514,-0.14339441320006077,0.1779557426071068,-0.09114699471655956,1.0291389545592071,-1.3178526072908172,3.333
2.281442493169134,-0.05081236333072586,0.6264659291938656,-0.27063571593492464,-0.8499181052921385,-0.061026900067524384,1.0291389545592071,-1.307869992950795,3.352
2.3846652054924866,-0.20972852048599255,0.8495189076356933,-0.08399063954426461,-0.7801569077113477,-0.04832895674119073,1.0291389545592071,-1.3128613001208096,3.512
1.57025327022124,0.028645715246907483,0.49674073995734463,-0.18831045120378817,-0.6750735847731947,-0.05906200864087417,1.0291389545592071,-1.307869992950795,3.689
2.3404494592652476,0.2670199509798075,0.625754136122991,-0.1959759241946648,-0.6980329662554803,-0.06318305948346553,1.024457088863713,-1.307869992950795,3.659
1.6564213375712291,0.6643103438679743,0.6280855709425591,-0.14405180111481833,-0.8878893900513031,-0.06588723618210818,1.024457088863713,-1.3128613001208096,3.667
1.2946417854047811,0.8232265010232409,0.8532351130168927,-0.060508941439526204,-0.14170949187702275,-0.05205716128544415,1.024457088863713,-1.3128613001208096,3.628
1.31159115479189,0.10810379382454083,0.07533401180610728,-0.7721173252567609,-1.1475070114279164,-0.06235228519829678,1.019775223168219,-1.3028786857807877,4.833
1.6761078722009761,1.8561815225324745,0.5483639722888562,-0.3064924442918864,-0.5408495084152176,-0.07200197996553374,1.024457088863713,-1.3178526072908172,3.314
1.5340911063425335,1.299974972489041,0.6178968428934419,-0.15446521955884485,-0.31655401239596653,-0.05449367742207935,1.019775223168219,-1.3128613001208096,3.235
-0.5146770777724784,1.6972653653772076,-0.11994332559193026,-0.0013940867738668065,-0.14612475754669305,-0.07587731504940125,1.0150933574727214,-1.3178526072908172,2.167
-0.4155601133130836,0.7437684224456076,-0.3236161489249543,0.003982868146931379,-0.4189881759323174,-0.10763574353301188,1.0150933574727214,-1.3178526072908172,2.331
0.720889840313223,1.8561815225324745,0.3119877919185154,-0.3170432072818773,-0.8084146079972376,-0.07643798274093298,1.019775223168219,-1.3178526072908172,2.964
1.3954431592442615,1.8561815225324745,0.39220149920588326,-0.019018408538627164,-0.5832360588440525,-0.0565087947964861,1.019775223168219,-1.3228439144608317,2.737
-0.3197593298207317,1.8561815225324745,-0.27619899026156824,-0.1810628768208139,-0.26180471809205486,-0.0593413559338247,1.0150933574727214,-1.3228439144608317,2.277
-0.44261593898070395,1.8561815225324745,-0.09915725463622109,-0.09394600800372453,-0.31125569359236216,-0.06138657674466941,1.0150933574727214,-1.3228439144608317,1.996
0.353793871040881,1.8561815225324745,-0.058810808018837465,-0.0974673422821352,-0.2123537425917475,-0.07410930663960015,1.0150933574727214,-1.3228439144608317,2.398
0.10597514099583016,1.8561815225324745,0.2117693862132279,-0.21020564927398586,-0.591183537049459,-0.08156578348677754,1.019775223168219,-1.3228439144608317,2.701
0.7791598773055494,1.8561815225324745,0.08959656438894527,-0.14324636422629608,-0.3456947658157905,-0.10456685659422307,1.019775223168219,-1.3228439144608317,3.021
-0.3739236189490999,1.8561815225324745,-0.4041067488202446,-0.07987269469174495,-0.5638088898975032,-0.13056851431944608,1.0150933574727214,-1.3278352216308462,2.695
0.4738080393719596,1.8561815225324745,0.5249152654377972,-0.04549020276081629,-0.7183431883359636,-0.01900823832637187,1.019775223168219,-1.3278352216308462,3.147
2.255913163502216,1.8561815225324745,0.9189683942564006,-0.08183258874561336,-0.35717445655693325,-0.03695556717776105,1.019775223168219,-1.3228439144608317,3.901
2.636431770022113,1.8561815225324745,1.4323792749343112,0.07408280721418746,-0.4984629579863828,0.025665254026526606,1.019775223168219,-1.3278352216308462,4.103
1.5730430732570062,1.8561815225324745,0.8772390183955469,-0.2943422427883407,-0.4172220696644493,-0.015047670999030035,1.019775223168219,-1.3328265288008536,3.524
1.1367284060217837,1.8561815225324745,0.1581628348454503,-0.3523694226501504,-0.6989160193894143,-0.05720240869063105,1.019775223168219,-1.3328265288008536,2.873
1.9146097128624304,1.8561815225324745,1.0368638093068123,-0.12606754601824283,-0.4834510547095038,-0.05549279697971037,1.019775223168219,-1.3278352216308462,3.487
-0.5911071533938493,1.8561815225324745,-0.44285217338626226,0.08871336112201843,-0.4481289293521414,-0.11265711561388435,1.019775223168219,-1.3328265288008536,2.438
-0.8823520627692248,1.8561815225324745,-0.14337016898422655,-0.2884054220233305,-0.9408725780873466,-0.0975863680655108,1.0150933574727214,-1.3328265288008536,2.115
-0.4504589701567261,1.8561815225324745,-0.46576704608390823,-0.10886948786577962,-0.20175710498453878,-0.059483759399958015,1.0150933574727214,-1.3378178359708683,2.184
-0.10299689772100358,1.8561815225324745,-0.23347694450448023,-0.2691777767288297,-0.33333202194071365,-0.10085783879029715,1.019775223168219,-1.3328265288008536,2.699
-0.3398669667955,1.3794330510666744,-0.4455575631081502,0.0445862623836656,-0.046339753412144316,-0.11868480617994248,1.019775223168219,-1.3378178359708683,2.188
-0.4927797558313695,1.0616007367561409,-0.5536878589086891,-0.10005091426112794,0.25566441839330406,-0.13297004163351758,1.0150933574727214,-1.3378178359708683,2.25
-0.9094605262299726,1.1410588153337744,-0.8709227665942081,0.0005861138354792421,-0.05870249728722115,-0.11442391773545368,1.0150933574727214,-1.3378178359708683,2.5
-1.1888619321516234,0.9821426581785077,-0.7547174474574858,0.08212306806584276,-0.3209692780656368,-0.04806819754942619,1.0150933574727214,-1.3378178359708683,1.714
-1.304243974687467,0.028645715246907483,-0.9038568817391633,0.04441450649922956,-0.07989577250163857,-0.1293706702704232,1.0150933574727214,-1.3378178359708683,1.938
-0.8176602150153234,-0.1302704419083592,-0.6567217443656583,0.10588323125297404,-0.22471648646682432,-0.03283825000012542,1.010411491777227,-1.3328265288008536,1.25
-1.1019569356978471,1.299974972489041,-0.6250284122325883,0.09876170682677167,0.043731666249129754,0.013081958673637144,1.010411491777227,-1.3378178359708683,0.975
-0.6447450645909409,1.6972653653772076,-0.8972168559738165,-0.2901279955727168,-0.6035462809245359,0.06884970505799567,1.010411491777227,-1.3378178359708683,1.25
-0.889405527048332,1.8561815225324745,-0.7034013263375329,-0.041232726522275914,-0.2997760028512194,-0.007598801994499446,1.010411491777227,-1.3378178359708683,1.388
-0.8634550950363926,0.5848522652903408,-0.945292369525825,0.040825016470972274,0.19385069901791988,-0.003965918611170009,1.0150933574727214,-1.3378178359708683,1.167
-1.168701657383727,1.1410588153337744,-0.7231876810276,-0.1941694146965793,0.25124915272363374,-0.03999458279136893,1.0150933574727214,-1.3378178359708683,1.518
-0.8427158045440925,1.8561815225324745,-0.42867023568626056,-0.203999318103403,-0.6132598653978105,0.013045236579221057,1.0150933574727214,-1.3328265288008536,1.27
-0.9024070619508655,1.8561815225324745,-0.3411264012384115,-0.04588990153869744,-0.2715183025653295,0.014562853855804045,1.0150933574727214,-1.3328265288008536,1.286
-0.9137241874733137,1.8561815225324745,-0.2807759092535561,0.19283534957983808,-0.37042025356594416,-0.006515636552512777,1.0150933574727214,-1.3328265288008536,1.406
-0.6534829382501335,1.4588911296443077,-0.7016085384974844,-0.07449536804575262,-0.18762825484159384,-0.08483936207726478,1.0150933574727214,-1.3328265288008536,1.827
-0.7829192715510638,1.8561815225324745,-0.3196569363619282,0.05874341783411435,-0.5770546869065141,-0.006428404357128552,1.0150933574727214,-1.3278352216308462,1.469
-0.4809362523776447,1.8561815225324745,-0.37699988411593005,-0.10401702543017213,-0.09225851637671541,0.021530284008578506,1.0150933574727214,-1.3328265288008536,1.228
-0.7089631722066932,1.6178072867995743,-0.4999674660584257,0.020418683456226615,0.05432830385633847,-0.0841726571781322,1.0150933574727214,-1.3328265288008536,1.693
-1.0175785533141986,1.8561815225324745,-0.4928320667322358,-0.2266891309851039,-0.827841776943787,-0.043039470555558616,1.0150933574727214,-1.3278352216308462,1.266
