Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
127942.0,1.89492467042875,0.159037706998346,-1.98538137162104,2.8058082108433102,2.7667164483476,4.39751652165769,-0.518358384300688,1.00907946947166,-0.7846566648199351,1.39767796412981,-0.7354958669124959,-0.118202508469206,-0.314745654086884,0.196939101806335,-1.1072252848373,0.375508732686225,-0.5909565251764399,-0.644758549219655,-1.46952169666224,-0.23203604800251398,0.0739643527401722,0.274607108968496,0.120792623103501,0.696787505486813,0.16832547116647698,0.11803044109099999,-0.007672368827064759,-0.0570643420040175,7.71,0
37814.0,0.933608502773307,-1.06742446385988,0.606122251232016,0.147619675124581,-1.35273229918929,-0.339951452767576,-0.3829977445997079,-0.0394500888659312,-0.832569543286764,0.664205949220558,1.05036609301417,1.0666570139247,0.386840118684955,-0.0678456377368636,-0.9972752635443292,-1.53313550585365,0.0834910380931107,1.03438624658429,-0.35277309388774797,-0.13399227007019698,-0.488456807809464,-1.2079475890437301,0.0158345355550117,0.542272994928262,0.0875104376889317,0.23770917988520399,-0.0336081508929284,0.0439944184034014,187.0,0
119034.0,0.12331694614932598,0.935860781411432,-0.5440742321062589,-0.7462372471583959,1.13332830153363,-0.23759258727056698,0.8085685795292941,0.11545939694084699,-0.20358582489675303,-0.6562628771486839,0.6448485540626889,0.19118262023437899,-0.546643542450682,-0.7318856956111122,-0.808163635794184,0.599357916178804,0.0705354130480127,0.372526744088384,0.12924210575432402,-0.00265176992791853,-0.315111496095203,-0.8083654147020501,0.0468574210332421,0.10297136160430198,-0.436490363281669,0.12412324731465402,0.21846319222640898,0.068681387372387,1.29,0
136512.0,1.5562540073216498,-0.521140510030798,-2.7311156331345803,0.45583256686412105,1.3393399116911202,1.18598397675077,0.121754637546362,0.35010476155534,0.6796395407602871,-1.06176873898927,1.25462391753816,0.56068629901842,-0.698234382307304,-1.61463846266532,0.0349927415805007,-0.38396305065327896,1.91260710620563,-0.103124646447137,-0.64035700034275,0.112503453881313,0.0160469222654072,-0.0543548116702022,-0.0643282587086638,-1.11670126915252,-0.0335557253809515,-0.230383877209065,0.018925149510585,0.0008099654764089781,189.5,0
149727.0,-2.66373096323898,2.3961355874924197,-1.7349451859546,-2.33682814693505,1.87810908534866,3.5219466435817797,-0.604942691226105,1.55488511325414,1.88788005566719,1.15100106173022,0.250209838562742,0.10000404707392098,-0.228851996205285,-1.63022315334842,0.95010321945585,0.44190605587423204,0.327039640409428,0.158212517568998,-0.6930829958235429,0.917234260040747,-0.4447383911170661,-0.876523160978007,0.127127586028204,0.5277142648331871,0.186334484768261,-0.292981290285305,0.0432153000762288,-0.0517273896376569,0.77,0
171085.0,-0.20901480454713603,0.9206446736826078,0.0336158976397491,-0.8382042007665259,0.5670868492926561,-0.613277051338002,0.8510463173996949,0.0066244942618910105,-0.00171076979857167,0.083471639792191,0.35118789517245097,0.41122924548265993,-0.5612102713158951,0.325175724674283,-0.998178269254843,0.222928367626311,-0.778825810845463,-0.0733450589581739,0.327764660860717,0.0731193339931156,-0.272696688866833,-0.5964813026938621,0.041588616085356,-0.432855362897481,-0.43074858489454604,0.152198179213728,0.347686000783545,0.14117155768364598,3.56,0
165163.0,-4.85045397855637,0.7318830299620259,-0.7830010545378899,0.530030844160951,1.0591541773302,-0.6957945605381121,-1.4859376804116002,-4.19824489129915,-0.140092897157479,-0.104693045372413,0.0118200382293318,1.00952388089105,1.01304484894784,-0.733471584147927,0.620227362372316,0.058605404219931004,1.31237920591452,-0.3990120104124071,0.927952214911369,-0.59901730123854,-0.534403404838907,-0.988221903129275,0.25348140385581697,1.12719465470988,0.5956963016626451,0.462559187175202,0.00103432073648416,0.92921570031297,3.58,0
86303.0,-0.5201176003220399,0.6470589763568471,0.829792338952438,0.00417698107966019,-0.658675331984035,-0.23050423666442602,0.22579133716994,0.539103009166377,-0.519307718182304,-0.5073312519195089,0.6358081056468421,0.267055119355733,-0.649414945145096,0.7080844100625749,0.25034563979955604,0.8034030514520749,-0.6541856866605921,0.663561608316704,0.22370750037295103,-0.0244137506236247,0.10923907366668402,-0.054221379393612,0.255554624880818,-0.0341519618190267,-0.49154889758944104,0.12798860660666303,-0.130649371159212,-0.0290353978097067,92.87,0
121881.0,-0.034840714447708,0.21307112890160299,0.8419732757077941,-2.08942322164668,0.32989304385424295,0.016123630354223997,0.253781733849737,-0.0796945196707982,-1.27045305943675,-0.163029667511995,-1.2559167486434,-0.38132463683854206,1.6277325463774899,-0.78743455332413,-0.30408339062618295,1.11545816553339,-0.132400005739063,-1.26997326315229,0.82756082383928,0.21219859559805804,0.0974215517954376,0.260878926656946,-0.452165107815836,0.14031210905459401,0.979896500184109,-0.0509023919101702,-0.112557265687944,-0.12641899864365802,6.46,0
64970.0,0.8274845530620409,-0.807103909876774,1.6879436792639,1.72475121668822,-1.30404017605157,1.2986858796921201,-1.14788767993215,0.63539061288151,1.5762530266101997,-0.27832505375947497,0.292375567383404,1.0560277791863901,-1.23954804837259,-0.656436038740509,-1.93206180159882,-0.560193139003095,0.39939392008789293,-0.0397586932923398,0.0851007274817578,-0.0653955631166615,0.055164966660391994,0.41509474366381804,-0.148316401141928,0.0385204375852086,0.388995652040184,-0.21865825394556102,0.0983387570251512,0.03891802138604,100.02,0
51471.0,1.29991827684187,0.3780970965053879,-0.0413547166831678,0.92000211265526,0.181202367838068,-0.481846582096008,0.24223973637092003,-0.213860079660499,-0.04500824352374501,-0.0010073991563037,-1.04656813669434,0.211570027318674,0.7061073726413091,0.22780551581533,0.9186200784052341,0.26658315008628597,-0.7622402709196461,0.0523168015123854,-0.0595213291694997,-0.0775410986219368,-0.0198945972050756,0.0184613858787919,-0.211630612033192,-0.4403420701062071,0.817435211862116,-0.27788145973567796,0.016051815854888,0.0132702407717669,6.25,0
42062.0,1.13131791069218,0.139818044242804,0.586920741095394,1.06929057053158,-0.334908336711993,-0.204937910265822,-0.135525982774339,0.0438208864472382,-0.121116732139618,0.182139273999376,1.0340585306155698,0.8464059501197049,0.14911108880120802,0.38535334268768295,0.414529622434285,0.657299852683298,-0.9254494600095748,0.5012541424044629,-0.0670210516161175,-0.0431677776639272,-0.0281261318822382,-0.167062430881991,-0.0480538192686931,-0.0099121563894598,0.41769350194891,-0.479792569952141,0.0243601127329965,0.0238784161840356,36.0,0
83187.0,1.14033132000788,0.0040494101515204895,1.3619981317413998,1.35718106192038,-1.12417363138824,-0.482726047236489,-0.545192516351254,0.0355568372021262,0.750611143845229,-0.13933507737553,-0.397435468226633,0.488270336854454,0.0819666347971953,-0.24681958946604396,0.591928671395042,0.144252881827644,-0.289620668051951,0.0966814124309545,-0.55635800569748,-0.133064122802064,0.148936409215557,0.6031913462584929,-0.0548082994822758,0.730602590880996,0.468981385826173,-0.27880680861975704,0.0693845824867392,0.0398215906219663,9.34,0
83118.0,1.21598138019946,-0.7897184154272521,1.06964190599891,-0.569069768205449,-1.4625209999306301,-0.41739690927837997,-0.975461218134557,-0.0073980163813196905,-0.553862446359344,0.517295333382353,0.33613423706086704,-0.00161374475195398,1.06648335097168,-0.553259700783739,1.25749132751903,1.05838305637927,0.408135289912442,-1.5010918730594098,-0.279774041613197,0.198320293583015,0.469209399742937,1.27460675077367,-0.0849925378684558,0.468379517501005,0.320665855369813,-0.04751930179486401,0.0508183432666517,0.0358479294172656,59.98,0
166883.0,2.09190018751563,-0.7574593622565441,-1.19225763407193,-0.755458092963448,-0.6203236259432171,-0.322077026663935,-1.08251065680614,0.117199961876445,-0.140926651717943,0.24931080342673,1.33831754595819,-0.32975933965680393,-0.36359118894361897,-1.8248391049467299,-0.229678513727838,1.84234692345975,1.1942117138223898,0.0374666576390236,0.423099369076423,0.0374375437836754,0.28825272036713107,0.8319393104474421,0.142006990607899,0.592614974257539,-0.19614314519863396,-0.136676262268618,0.0201823653167864,-0.0154697051692816,19.95,1
134904.0,1.6612763967850501,-0.47602138691690793,-1.7544562873958303,0.6293718632470721,-0.134788148416531,-1.24264955781802,0.41323485838283097,-0.372692653777306,0.9166315535785801,-0.939139730909891,-0.375569460861921,0.631359556171065,0.46673766848984705,-1.51861063305989,-0.173359271450097,-0.0287832919108847,1.0574141374160602,-0.0260913282557328,0.0568711266707918,0.228988597472222,-0.126353673621841,-0.48984879821560395,0.0168095610955595,-0.0436053941429378,-0.114119775853089,-0.11301307970399599,-0.0379530970679923,0.0125242713956163,195.8,0
29607.0,-1.95941673922976,1.18876632284305,1.7515094571799998,1.42472907167074,0.6657102045282121,1.93328051440427,0.299370551710017,0.925467299886174,-1.0175641920541898,-0.36903217638643704,-0.155857367732339,0.66239082017112,0.34182355438544504,-0.0550008331113154,-0.15328634146921602,-0.752507319791393,0.8575827168066241,-2.57973099467987,-2.5718387345631,-0.5302349211772779,-0.0704703011664773,-0.137844604357028,0.0992350696159799,-0.99191836509268,0.11948430404791599,-0.159219234953881,-0.383223316788057,0.008712522250470091,51.57,0
32872.0,-0.7758743897270429,0.583450764684709,1.19517680617928,-0.415168806798454,0.430669129704139,-0.686967997644736,0.773139701757975,-0.0720895685434451,-0.311690395871579,-0.57412583165262,-0.45232390813439205,-0.195978010763909,-0.363606539981189,0.22979231646609,0.571363594827231,0.0205975150050764,-0.367313658275849,-0.5072565252658521,-1.20774111649478,-0.172582539129636,0.279406439818046,0.7302382362359721,-0.14012200983446202,0.110315854143714,-0.229250847738768,0.30233926421409,-0.0558806512191387,0.179626121648226,35.0,0
23880.0,1.15704924986748,0.216146838850934,0.32092015897085197,0.84825357565198,0.46887024230090796,0.8914336027833399,-0.268456658057316,0.11998889300117,1.15224294911641,-0.325705422677813,1.48454972913925,-1.38433364644158,2.8510356514160002,1.61852700577494,-0.0214219694851857,0.603276394595659,-0.33821423232939196,0.45652584467439294,-0.14552010888348801,-0.0175662664665436,-0.319922216921576,-0.705280998972368,-0.0694883342080909,-1.4240896314929,0.374429365366702,-0.571900946687442,0.0210901902812981,0.00901507068023561,39.96,0
119125.0,0.9073860352827521,-1.55861533724345,-1.2048787783417,4.1173797167813,-0.0923586469098534,1.35166314264503,0.250793346057038,0.228327806772921,-0.20918594831839105,1.2683180114486299,-1.24273469234679,-0.629717405437539,-1.82720651596809,0.302839845285169,-2.2571844231032996,0.986102334173788,-0.854391823706257,0.622929474074333,-0.7903310971128009,0.653965980017936,0.363154980443947,0.0403238342186961,-0.49641934244040203,-1.1751237113538102,-0.0507300631820239,0.138575128960196,-0.115508532151297,0.0178145948518947,521.77,0
123437.0,1.78686452867466,-1.1755133490988798,-2.65739103060859,-0.626765311918364,-0.0555853820587094,-1.8416971638604298,0.93279780325516,-0.856459293772144,-1.2523623245231998,0.7880686387713879,-0.5150355443867379,-0.0797036819674464,1.025987497107,0.283237073221157,-0.630370341397501,0.0353876799915123,0.5045557372228979,-1.8507485770557701,0.653701949304168,0.53145720932933,0.651007205349546,1.4258866182063201,-0.473909573269987,0.193659786729068,0.7036167953800639,0.265685194792833,-0.13811138709936402,-0.0445410047238196,276.0,0
118186.0,-0.375295670452431,-1.44065537976773,-0.195280125831897,-1.67369167795789,1.02449729556466,-0.7352083012683159,-0.6497915582708891,0.241757542415526,1.27350547126002,-0.70361282322291,0.0925540225374041,0.37957225549565504,-0.602397334168957,0.329446995175447,0.423244207938926,0.19456603774504896,-0.921929063729614,1.28928268218216,0.9502794661891921,0.302248049977268,0.581090966144345,1.3528731926558302,0.6046179309440329,0.223604001318817,-2.09730143411326,0.0103218994392367,0.313308921291529,0.387224738368584,70.59,0
113569.0,0.101484988324566,0.9550052690259251,-0.540161096813733,-0.7451022371952281,1.18723008073276,-0.21295530731306897,0.8820881900217921,0.0705911795713859,-0.320874994022664,-0.6852380893575128,0.7739740835259649,0.5930269572515989,0.21338282772979897,-0.88136737026263,-0.890320873128333,0.56535690353805,0.0267377327463912,0.283324307856137,0.12206696904266401,0.0679923435846171,-0.30032087237815897,-0.74758206635611,0.0604539471632966,0.12263392582135,-0.406756370323669,0.1213094234901,0.21997250192639803,0.0711745681217746,9.99,0
114892.0,-0.313162769628189,0.432275835221072,-1.19829757192975,-1.51805289713739,3.48441011357669,3.12222354080334,0.248329782130058,0.914713829612325,-0.448431813261128,-1.10786622116325,0.13737197408777801,-0.21173901876961898,-0.439570850196274,-0.693283410395807,0.232511622363137,0.17974025551292003,0.410130235956204,-0.34431364713044504,-0.26357202300995497,0.0293414190432651,-0.288377644648561,-1.00203279372129,0.0059729396967502105,0.5997037732651711,-0.0792490607248197,0.225580224255745,-0.0162578379469816,0.0315556659957991,1.29,0
39971.0,-0.7536431375466801,1.3594139501469198,-0.141718467064981,0.925610503851302,0.61621618581388,-0.796394514671996,0.48804713396379,0.364894632160765,-0.637738499267738,-0.649784618548405,-1.24220854489615,-0.9507344302246259,-0.869948800157647,-0.240236898862644,1.1270375369593602,0.309075497184658,0.663277942533102,0.882079548855833,0.630212029501569,0.0947137171553772,-0.0052174030663537105,-0.102080906483534,-0.191232150294245,-0.580273006105054,-0.0875376114183674,-0.29748188035585804,0.294914791941563,0.139378734677412,12.99,0
146810.0,2.0226604471234797,-0.49966800936434297,-2.4719351586947402,-0.42904991147405497,2.28872979983954,3.5924531468127103,-0.640275207339964,0.850953238002615,0.7197754085225991,0.0625529340580538,-0.346567400977029,0.413212465612312,-0.302010156319818,0.22469802955484397,-0.187736359573917,-0.512750401837318,-0.17712142286053895,-0.6416163340796589,-0.0504543196476249,-0.167771809429482,0.0652364396560487,0.37182138032889,0.0958219967560366,0.7670160107823779,0.163924259198682,0.477666509176137,-0.028501987375383,-0.0713032722894318,5.0,0
59224.0,-0.791637780141937,-0.0359875261491211,1.29473994616777,-0.510967405341292,-0.7773172278453531,-0.129579224309095,1.24431791691792,-0.0968322977092052,-2.0121443682342197,0.16075294281375102,0.850567298748405,0.43113938971432003,0.5617719189745749,0.177770940619087,-0.632147470136254,-0.975181243766555,-0.773877236202443,1.9055166076535002,-1.56588479728467,-0.0577556876847405,-0.00045624787229504903,0.040778727991528,0.32283998205389697,0.26170645354764605,0.0506823209926651,-0.496953708138965,0.0613252209820027,0.14318742854022,228.57,0
79886.0,-0.601288489519576,1.1244256835605901,1.45900883341869,0.0198130205389428,0.7968021032494681,-1.0593202745946702,1.3754525462356102,-0.524892821841193,-0.635910855748696,-0.34079496681768107,-0.35044482422913,0.39824654318098,0.892459337323318,-0.11490699911260001,0.0717289621179359,-0.0997338534705153,-0.7608009289539158,-0.37022833757049395,-0.7629749096753929,-0.0489956940177058,0.0425015834444707,0.270594428179166,-0.334101722541545,0.41454107388752404,0.226452677994368,-0.5671761299771071,-0.200643788324436,-0.0998001141749673,1.14,0
55542.0,1.41928145382788,-0.490923038615105,0.39320790198435607,-0.980019866665348,-0.6943268916095561,-0.15803810996785,-0.7411138946348951,-0.0027789056628373,-1.00231414125528,0.756518697104239,0.8886228122047991,0.266846911584531,1.04297166068341,-0.230303957675776,0.183510110227698,1.7173221181974798,-0.424483214437581,-0.75601258283887,1.11966870473918,0.15444451968266001,-0.004665993432567021,-0.111171806428474,-0.0209499291910106,-0.49176620383416497,0.34942903470542797,-0.37942657673985897,0.0183016917192933,0.0069329820557655795,6.5,0
60337.0,-0.9244194784845491,0.6822445292701199,1.15365285023424,-1.23413427352326,-0.48910962943059794,-0.454956382198618,0.0794713715710387,0.6508987973812679,-0.347847935509417,-0.787143700398239,1.4912027762401399,0.9797887182683259,-0.0890924898255359,0.483747862464557,0.0221948348397581,0.625601012355105,-0.42300816517200895,-0.335289486810305,-0.921188438172432,-0.0270024431300669,0.0564920135529786,-0.0178020515408103,0.15594745998338197,0.259940166408195,-0.347350155903395,0.7229187889161051,0.0527715090038299,-0.0176824016159118,39.95,0
133381.0,2.03229094845717,-0.13582985050019,-1.62301152161208,0.0581622689584425,0.282098803877594,-0.9554660327510279,0.382598124247099,-0.34663221754485696,0.6211855640456639,-0.140257576670101,-0.7655266992245129,0.539819246314368,0.20726587922608,0.3759177374653929,0.119656591978016,-0.46235541133722996,-0.254865606151568,-0.6781124436528599,0.294573219297166,-0.129371934232066,-0.12902470883831899,-0.29230615894518,0.187425301969537,0.7517922184152509,0.0514450912395019,-0.11580281340591402,-0.0599297775609298,-0.0500821536493806,36.0,0
131998.0,-6.271415353935961,5.25163305032337,-3.04831677943443,-1.6064592820677501,-1.06430297978719,-0.869939700053105,-0.079935723501453,-1.10621022854544,3.95687748291972,6.58866308151345,1.1740684824113001,0.809003435503384,-0.528158185089293,-0.6675704340269351,0.182950521122643,-0.757815145336605,-0.6292808311823249,0.28156065927863205,-0.28749892073926503,1.68682272015902,1.23904166975299,0.7640959761814229,0.30135333028561,-0.0577048659663517,-0.12140100083518598,-0.507828651931079,-0.995341175373386,-1.5057828962305302,9.99,0
83612.0,-1.06147512283988,0.952154717920245,1.42249245780947,-1.34310333078074,-0.333252776823636,-0.45546291322701904,0.0962791915125686,0.637993160188953,-0.497567600175435,-0.8349289922888949,1.5108113255881699,1.08854646916751,0.16140725966432,0.45534182310849397,-0.0210072427500897,0.5546059935701889,-0.417286251245448,-0.35890522245840206,-0.83896187240886,-0.0815766885133264,0.0577340047200225,0.0838588621508234,0.0195459141707546,0.26400796744680605,-0.44158897107645795,0.719961562302203,0.148344264567665,0.0954934737416168,3.78,0
69372.0,1.1819607256226101,1.26062444817142,-1.4796229532334,1.5806301784160801,0.8131396127091021,-1.6159416121395098,0.701146276615764,-0.268479409218246,-0.7597332041259108,-1.39130713692707,2.74632465956104,0.411405169500399,-0.00229749510487449,-3.21945790468095,0.328088355438188,1.1611058053856202,2.5164768064654197,1.73148028424982,-0.628404202535447,-0.006581473578973871,-0.13966386959937,-0.336610928864178,-0.20267280722501396,0.217903734924687,0.807227437743743,-0.32566011799451394,0.0372367896391621,0.0901864999633043,5.49,0
107479.0,1.9276877770021998,-1.14071923452905,0.777601548449672,-0.411220904824147,-1.73745252851632,0.183016000308816,-1.65436075424256,0.184414866953369,4.64965050971055,-1.4668343859358501,-0.527816721656182,-1.15944727330238,1.93460803201181,0.0896372003215706,-1.7252744285286599,-0.842566137667879,1.05064590750148,0.187800361827388,0.61886542220857,-0.229390162638034,-0.0478100657039578,0.786417514775922,0.142889820248836,0.0369926609386982,-0.28094462520442604,0.270649439649218,0.0575188730809652,-0.0404142881957395,11.03,0
142537.0,-1.56389363654776,1.2874536679585802,-1.5482163719632598,-0.618314279654478,1.52926657243896,-1.5671279213869802,1.29972635638203,-0.141561976325913,-0.586953009046736,0.144622061838024,-1.2035734534192701,-0.18463036820369003,-0.35514758279621794,0.8903625257253829,-0.632235738342538,-0.6905500530911811,-0.11067293673406402,-0.4864061686323579,-0.161544426495866,-0.17895618664389998,0.330873335378016,1.00717998696456,-0.657907784397259,0.85041269513685,0.42348793780201005,0.588805929402191,-0.0729611883902786,0.17899976194240697,0.0,0
46811.0,-1.11928091650148,0.9925996956261429,-0.175331039122181,-1.1018256665908701,2.6433880183959304,3.24060841828537,0.0557671553269104,1.29712913455523,-0.9934927452584159,-0.9205483960111209,-0.5346665561169679,-0.164579554717139,-0.144714771892478,0.7133944308683091,0.512847331886029,0.634997319158004,-0.956168446561283,0.43491967347539395,-0.46637361180465897,-0.0737519668406291,0.0798591307193523,-0.161756665653118,-0.401632420905106,0.993297994604985,0.8721654370109041,-0.39159143190644,-0.0885424957741936,-0.032506240797496,4.52,0
109844.0,2.07072581942739,-0.0122725223600644,-1.4730674980991998,0.177880023492485,0.490948368765031,-0.323219184264261,-0.0729591117317729,-0.17302328139125303,1.88091562580183,-0.285685940721286,1.44318447939675,-1.9277973961609,1.19088391995733,2.17936198704392,-0.45251194234995795,0.0479947336958992,-0.19340373382533302,1.0789747292829301,0.0642897585353488,-0.27698626887676897,0.132310115849164,0.718389393564184,-0.0331047489953674,0.229391564124028,0.338548592397428,-0.482523967273887,-0.0307339910741202,-0.0688159702457164,1.0,0
127074.0,-0.16105140766273598,0.7966167365563579,-2.4179318869935695,-1.60965839948529,4.04426161467027,2.74137285567101,1.12205858205194,0.4053388311021121,-0.38589621448735795,-0.41561840954758206,0.0907859692422229,-0.43873835272308404,-0.6157960954329871,-0.721780045837258,-0.27697894925412603,-0.47344788719019004,0.502072573818039,-0.241442554283905,-0.354269150636163,0.0629972124982242,0.0951922342462696,0.587719005130143,-0.25289567398408896,0.683468648004289,-0.4749122037338161,0.5357616478216021,0.142655496911428,0.0576201731685055,10.0,0
63523.0,-0.954489225779422,-0.344110934079915,0.502450705181195,-2.51572220466069,-0.9016870266232242,0.547792296506057,0.457676069647852,0.606358909936598,1.3191934396386298,-2.15863520104466,-0.5913736982951129,1.21682455816753,0.26719449089604697,-0.17136317906787998,-1.23584491423575,0.105253789479768,-0.6785005392639029,0.7871126675581479,1.0815299731638102,0.24901366095583397,0.0963444589825779,0.0549543771436664,0.369488022283975,-1.01338176500495,-0.38756802045134603,-0.332962614612543,0.00241209680410805,0.117823164621514,224.47,0
84608.0,1.2720277131158502,-0.3700926311007561,0.7566827493734529,-0.8078727220668499,-1.0497164480201402,-0.6234167517120711,-0.591420375154909,-0.00087766065848961,1.8709756722495,-1.07446900677965,-0.787836344134594,0.5349310469874571,-0.142957726746029,-0.137515171609109,1.3165122248574799,-0.329995611409396,-0.266051805581369,0.32515119753931604,0.6925259087590501,-0.12466792628793,-0.0378610578882905,0.134633285980687,-0.0781065464282393,0.0447104871254059,0.542567740761782,-0.663741798740864,0.0920997498136128,0.0312973121275459,1.0,0
41515.0,-1.25272597745774,1.33885322954859,1.9028499186274601,1.09153405149248,-0.587852693605095,-0.131899335141282,0.21008497383078303,0.551478362395391,-0.358284250385878,-0.5241523461892971,-0.211965146928763,0.54853309376865,-0.12482956840708802,0.179746572669899,0.264006988065621,-0.9906924103769399,0.85649445110709,-0.8871716955105209,0.35470326564776006,-0.0161937656199283,-0.14632693883293,-0.27206031297247196,-0.0172487363820844,0.598595200478032,0.271050459751127,-0.40509645123646504,0.11384452048549902,0.0702274497670791,19.99,0
